customer_id,customer_name,state,city,recency,frequency,monetary,segment,churn_probability,churn_prediction,churn_risk_tier
17566,Unknown,United Kingdom,,5516,70,410.17,Promising,0.9984775888717156,1,Critical Risk
17567,Unknown,United Kingdom,,5307,80,2061.73,Loyal Customers,0.0,0,Low Risk
17569,Unknown,United Kingdom,,5223,29,344.14,Recent Customers,0.0,0,Low Risk
17571,Unknown,United Kingdom,,5344,2,75.6,At Risk,0.003959873284054911,0,Low Risk
17572,Unknown,United Kingdom,,5519,6,114.6,At Risk,0.9963762771107004,1,Critical Risk
17573,Unknown,United Kingdom,,5244,24,373.1,Recent Customers,0.001084206722081677,0,Low Risk
17574,Unknown,United Kingdom,,5220,8,185.65,Need Attention,0.003764115432873275,0,Low Risk
17576,Unknown,United Kingdom,,5187,200,1935.63,Champions,0.0,0,Low Risk
17578,Unknown,United Kingdom,,5403,5,143.46,At Risk,0.9982535724969146,1,Critical Risk
17579,Unknown,United Kingdom,,5396,31,173.44,Need Attention,0.0,0,Low Risk
17580,Unknown,United Kingdom,,5524,1,47.7,At Risk,1.0,1,Critical Risk
17581,Unknown,United Kingdom,,5250,250,5732.32,Champions,0.0,0,Low Risk
17584,Unknown,United Kingdom,,5430,35,1242.3,Recent Customers,0.9831287221445855,1,Critical Risk
17585,Unknown,United Kingdom,,5407,28,417.81,Promising,0.9812436458299301,1,Critical Risk
17589,Unknown,United Kingdom,,5217,181,1812.15,Champions,0.0,0,Low Risk
17590,Unknown,United Kingdom,,5335,16,320.93,Need Attention,0.0010121457489878543,0,Low Risk
17591,Unknown,United Kingdom,,5277,73,582.45,Recent Customers,0.003515821195379207,0,Low Risk
17593,Unknown,United Kingdom,,5276,85,1663.82,Champions,0.0,0,Low Risk
17595,Unknown,United Kingdom,,5486,33,155.8,About to Sleep,1.0,1,Critical Risk
17596,Unknown,United Kingdom,,5337,165,1839.73,Loyal Customers,0.0,0,Low Risk
17597,Unknown,United Kingdom,,5250,55,2044.37,Loyal Customers,0.0,0,Low Risk
17602,Unknown,United Kingdom,,5335,122,1192.37,Loyal Customers,0.0,0,Low Risk
17604,Unknown,United Kingdom,,5372,36,173.12,Need Attention,0.0010121457489878543,0,Low Risk
17608,Unknown,United Kingdom,,5366,54,191.23,Need Attention,0.005812256182901106,0,Low Risk
17609,Unknown,United Kingdom,,5253,18,102.7,Need Attention,0.002161383285302594,0,Low Risk
17611,Unknown,United Kingdom,,5220,163,1701.43,Champions,0.0,0,Low Risk
17612,Unknown,United Kingdom,,5280,51,704.36,Potential Loyalists,0.0,0,Low Risk
17613,Unknown,United Kingdom,,5345,51,826.55,Recent Customers,0.004894497665967442,0,Low Risk
17615,Unknown,United Kingdom,,5520,8,211.05,At Risk,1.0,1,Critical Risk
17616,Unknown,United Kingdom,,5700,1,326.4,At Risk,0.9998240128640343,1,Critical Risk
17618,Unknown,United Kingdom,,5404,66,926.03,Recent Customers,0.9678293648285994,1,Critical Risk
17620,Unknown,United Kingdom,,5214,4,81.44,Need Attention,0.0,0,Low Risk
17623,Unknown,United Kingdom,,5336,33,527.05,Recent Customers,0.0,0,Low Risk
17624,Unknown,United Kingdom,,5403,25,400.3,Promising,0.9649555557765278,1,Critical Risk
17629,Unknown,United Kingdom,,5216,95,1384.03,Champions,0.0,0,Low Risk
17631,Unknown,United Kingdom,,5304,10,111.83,About to Sleep,0.0,0,Low Risk
17633,Unknown,United Kingdom,,5216,37,653.23,Loyal Customers,0.0,0,Low Risk
17634,Unknown,United Kingdom,,5219,256,2045.98,Champions,0.0,0,Low Risk
17637,Unknown,United Kingdom,,5305,11,208.11,Need Attention,0.003764115432873275,0,Low Risk
17639,Unknown,United Kingdom,,5313,7,108.5,About to Sleep,0.0,0,Low Risk
17642,Unknown,United Kingdom,,5186,14,316.99,Recent Customers,0.0,0,Low Risk
17643,Unknown,United Kingdom,,5881,8,101.55,At Risk,1.0,1,Critical Risk
17644,Unknown,United Kingdom,,5216,61,1077.83,Loyal Customers,0.0,0,Low Risk
17646,Unknown,United Kingdom,,5433,51,1008.39,Recent Customers,0.9904085656748746,1,Critical Risk
17647,Unknown,United Kingdom,,5398,7,133.06,At Risk,0.005444601681315806,0,Low Risk
17648,Unknown,United Kingdom,,5245,62,1273.98,Loyal Customers,0.0,0,Low Risk
17651,Unknown,United Kingdom,,5305,96,1596.38,Loyal Customers,0.0,0,Low Risk
17652,Unknown,United Kingdom,,5245,124,2247.65,Champions,0.0016835016835016836,0,Low Risk
17653,Unknown,United Kingdom,,5216,44,1207.56,Loyal Customers,0.0,0,Low Risk
17654,Unknown,United Kingdom,,5344,22,117.55,Need Attention,0.00899308452554703,0,Low Risk
17655,Unknown,United Kingdom,,5314,22,990.0,Recent Customers,0.0,0,Low Risk
17656,Unknown,United Kingdom,,5185,21,473.98,Recent Customers,0.0,0,Low Risk
17658,Unknown,United Kingdom,,5189,9,317.6,Promising,0.0,0,Low Risk
17659,Unknown,United Kingdom,,5214,50,932.68,Loyal Customers,0.0,0,Low Risk
17663,Unknown,United Kingdom,,5309,19,437.19,Promising,0.002161383285302594,0,Low Risk
17664,Unknown,United Kingdom,,5219,23,326.19,Recent Customers,0.0,0,Low Risk
17666,Unknown,United Kingdom,,5365,18,728.16,Promising,0.003545051698670606,0,Low Risk
17667,Unknown,United Kingdom,,5189,64,1127.46,Loyal Customers,0.0,0,Low Risk
17668,Unknown,United Kingdom,,5304,15,347.75,Need Attention,0.0,0,Low Risk
17669,Unknown,United Kingdom,,5277,17,844.0,Recent Customers,0.0,0,Low Risk
17671,Unknown,United Kingdom,,5189,44,1098.55,Loyal Customers,0.0,0,Low Risk
17672,Unknown,United Kingdom,,5467,41,1177.84,Recent Customers,0.9971655593596993,1,Critical Risk
17673,Unknown,United Kingdom,,5304,100,706.54,Loyal Customers,0.0,0,Low Risk
17674,Unknown,United Kingdom,,5730,11,300.66,About to Sleep,0.9995067601402102,1,Critical Risk
17675,Unknown,United Kingdom,,5187,245,7928.51,Champions,0.0,0,Low Risk
17676,Unknown,United Kingdom,,5184,66,1140.2,Loyal Customers,0.0,0,Low Risk
17677,Unknown,United Kingdom,,5213,126,6806.44,Champions,0.0,0,Low Risk
17682,Unknown,United Kingdom,,5373,37,757.29,Recent Customers,0.0023872679045092837,0,Low Risk
17685,Unknown,United Kingdom,,5185,78,2026.78,Champions,0.0,0,Low Risk
17686,Unknown,United Kingdom,,5216,186,3774.58,Champions,0.0,0,Low Risk
17690,Unknown,United Kingdom,,5274,141,2828.96,Champions,0.0,0,Low Risk
17691,Unknown,United Kingdom,,5730,9,142.5,At Risk,1.0,1,Critical Risk
17692,Unknown,United Kingdom,,5345,14,228.18,Need Attention,0.0,0,Low Risk
17696,Unknown,United Kingdom,,5340,86,1607.81,Loyal Customers,0.0,0,Low Risk
17700,Unknown,United Kingdom,,5250,94,1681.83,Champions,0.0,0,Low Risk
17701,Unknown,United Kingdom,,5524,24,417.95,Need Attention,1.0,1,Critical Risk
17702,Unknown,United Kingdom,,5274,19,485.6,Recent Customers,0.0,0,Low Risk
17703,Unknown,United Kingdom,,5427,19,307.78,Need Attention,0.9921299659663593,1,Critical Risk
17705,Unknown,United Kingdom,,5222,52,1042.4,Loyal Customers,0.0,0,Low Risk
17706,Unknown,United Kingdom,,5245,148,3453.82,Champions,0.0,0,Low Risk
17707,Unknown,United Kingdom,,5341,5,152.4,About to Sleep,0.0,0,Low Risk
17708,Unknown,United Kingdom,,5402,9,156.48,At Risk,0.007898049606557283,0,Low Risk
17716,Unknown,United Kingdom,,5244,118,2643.56,Champions,0.0,0,Low Risk
17719,Unknown,United Kingdom,,5185,105,2266.92,Champions,0.0,0,Low Risk
17720,Unknown,United Kingdom,,5700,1,102.0,At Risk,1.0,1,Critical Risk
17722,Unknown,United Kingdom,,5429,85,1590.6,Loyal Customers,0.910444548896132,1,Critical Risk
17723,Unknown,United Kingdom,,5280,7,2199.3,Recent Customers,0.0025188916876574307,0,Low Risk
17725,Unknown,United Kingdom,,5434,15,313.29,About to Sleep,1.0,1,Critical Risk
17728,Unknown,United Kingdom,,5365,145,2530.98,Loyal Customers,0.004370518551856946,0,Low Risk
17730,Unknown,United Kingdom,,5213,98,2352.36,Champions,0.0,0,Low Risk
17731,Unknown,United Kingdom,,5279,38,718.28,Recent Customers,0.0,0,Low Risk
17732,Unknown,United Kingdom,,5850,18,303.97,About to Sleep,1.0,1,Critical Risk
17733,Unknown,United Kingdom,,5517,23,475.24,Need Attention,0.9994195639363583,1,Critical Risk
17735,Unknown,United Kingdom,,5309,364,7138.49,Loyal Customers,0.0,0,Low Risk
17737,Unknown,United Kingdom,,5184,6,87.39,Need Attention,0.0,0,Low Risk
17738,Unknown,United Kingdom,,5494,41,779.92,Recent Customers,0.9973872679045093,1,Critical Risk
17739,Unknown,United Kingdom,,5254,24,1111.67,Potential Loyalists,0.0,0,Low Risk
17742,Unknown,United Kingdom,,5223,13,302.57,Promising,0.0,0,Low Risk
17744,Unknown,United Kingdom,,5365,61,1010.94,Recent Customers,0.012600988035013482,0,Low Risk
17750,Unknown,United Kingdom,,5426,39,426.02,Recent Customers,0.9736302508901327,1,Critical Risk
17754,Unknown,United Kingdom,,5273,47,1080.47,Loyal Customers,0.0,0,Low Risk
17757,Unknown,United Kingdom,,5248,314,2281.51,Champions,0.0,0,Low Risk
17758,Unknown,United Kingdom,,5248,131,938.52,Loyal Customers,0.0,0,Low Risk
17760,Unknown,United Kingdom,,5881,9,172.54,At Risk,1.0,1,Critical Risk
17761,Unknown,United Kingdom,,5336,19,712.78,Recent Customers,0.0,0,Low Risk
17764,Unknown,United Kingdom,,5189,17,230.67,Recent Customers,0.0,0,Low Risk
17765,Unknown,United Kingdom,,5431,12,102.68,At Risk,0.9963714875355031,1,Critical Risk
17768,Unknown,United Kingdom,,5366,73,1516.07,Potential Loyalists,0.007880346793445783,0,Low Risk
17769,Unknown,United Kingdom,,5214,123,1378.3,Champions,0.0,0,Low Risk
17770,Unknown,United Kingdom,,5219,31,967.07,Potential Loyalists,0.0,0,Low Risk
17774,Unknown,United Kingdom,,5345,96,830.53,Potential Loyalists,0.0,0,Low Risk
17781,Unknown,United Kingdom,,5462,10,86.02,At Risk,1.0,1,Critical Risk
17783,Unknown,United Kingdom,,5373,30,112.41,Need Attention,0.00867707693104273,0,Low Risk
17787,Unknown,United Kingdom,,5248,85,1308.28,Champions,0.0,0,Low Risk
17788,Unknown,United Kingdom,,5489,3,16.7,At Risk,1.0,1,Critical Risk
17789,Unknown,United Kingdom,,5466,14,225.9,About to Sleep,1.0,1,Critical Risk
17790,Unknown,United Kingdom,,5187,101,986.09,Champions,0.0,0,Low Risk
17791,Unknown,United Kingdom,,5244,10,106.1,Need Attention,0.0,0,Low Risk
17796,Unknown,United Kingdom,,5284,52,384.05,Recent Customers,0.0,0,Low Risk
17797,Unknown,United Kingdom,,5249,44,272.41,Recent Customers,0.0018927444794952684,0,Low Risk
17799,Unknown,United Kingdom,,5220,74,498.42,Potential Loyalists,0.0,0,Low Risk
17800,Unknown,United Kingdom,,5221,74,849.8,Loyal Customers,0.0,0,Low Risk
17802,Unknown,United Kingdom,,5188,75,632.42,Loyal Customers,0.0,0,Low Risk
17809,Unknown,United Kingdom,,5222,35,3049.91,Loyal Customers,0.0019055346709652215,0,Low Risk
17811,Unknown,United Kingdom,,5185,322,2830.14,Champions,0.0,0,Low Risk
17812,Unknown,United Kingdom,,5517,40,213.12,Need Attention,0.9959254987181758,1,Critical Risk
17813,Unknown,United Kingdom,,5367,246,1147.8,Potential Loyalists,0.003018108651911469,0,Low Risk
17816,Unknown,United Kingdom,,5398,16,31.46,About to Sleep,0.022369195437227887,0,Low Risk
17817,Unknown,United Kingdom,,5344,32,378.83,Promising,0.00903408547674316,0,Low Risk
17819,Unknown,United Kingdom,,5249,20,1579.57,Potential Loyalists,0.0,0,Low Risk
17827,Unknown,United Kingdom,,5220,210,1950.61,Champions,0.0,0,Low Risk
17828,Unknown,Malta,,5310,44,833.16,Potential Loyalists,0.0,0,Low Risk
17830,Unknown,United Kingdom,,5304,7,111.05,About to Sleep,0.0,0,Low Risk
17831,Unknown,United Kingdom,,5366,2,35.4,At Risk,0.008668994303735552,0,Low Risk
17835,Unknown,United Kingdom,,5335,19,114.14,Need Attention,0.004451864218141347,0,Low Risk
17837,Unknown,United Kingdom,,5214,62,540.55,Loyal Customers,0.0,0,Low Risk
17838,Unknown,United Kingdom,,5215,66,1474.76,Champions,0.0,0,Low Risk
17841,Unknown,United Kingdom,,5184,3222,16785.07,Champions,0.0,0,Low Risk
17843,Unknown,United Kingdom,,5283,36,200.68,Promising,0.0,0,Low Risk
17848,Unknown,United Kingdom,,5434,17,367.53,Need Attention,1.0,1,Critical Risk
17849,Unknown,United Kingdom,,5254,19,454.35,Recent Customers,0.0,0,Low Risk
17850,Unknown,United Kingdom,,5850,41,758.42,Recent Customers,0.9973872679045093,1,Critical Risk
17854,Unknown,United Kingdom,,5341,3,199.5,Need Attention,0.0,0,Low Risk
17855,Unknown,United Kingdom,,5850,17,208.97,About to Sleep,1.0,1,Critical Risk
17856,Unknown,United Kingdom,,5304,11,758.21,Recent Customers,0.0,0,Low Risk
17857,Unknown,United Kingdom,,5216,28,14667.68,Loyal Customers,0.0018927444794952684,0,Low Risk
17858,Unknown,United Kingdom,,5186,87,1646.67,Champions,0.0,0,Low Risk
17859,Unknown,United Kingdom,,5314,23,141.92,Need Attention,0.0018927444794952684,0,Low Risk
17860,Unknown,United Kingdom,,5730,49,213.3,Need Attention,0.9980181086519114,1,Critical Risk
17861,Unknown,United Kingdom,,5244,154,1244.22,Loyal Customers,0.0,0,Low Risk
17863,Unknown,United Kingdom,,5214,89,1923.4,Champions,0.0,0,Low Risk
17864,Unknown,United Kingdom,,5215,70,387.81,Loyal Customers,0.0,0,Low Risk
17865,Unknown,United Kingdom,,5185,119,3406.97,Champions,0.0,0,Low Risk
17867,Unknown,United Kingdom,,5274,54,149.29,Recent Customers,0.0,0,Low Risk
17869,Unknown,United Kingdom,,5311,28,310.96,Promising,0.006121256569357505,0,Low Risk
17870,Unknown,United Kingdom,,5276,95,919.32,Loyal Customers,0.0,0,Low Risk
17873,Unknown,United Kingdom,,5310,26,1076.67,Recent Customers,0.0,0,Low Risk
17874,Unknown,United Kingdom,,5341,6,122.76,About to Sleep,0.0,0,Low Risk
17880,Unknown,United Kingdom,,5608,26,458.92,Need Attention,1.0,1,Critical Risk
17881,Unknown,United Kingdom,,5314,8,133.35,About to Sleep,0.0,0,Low Risk
17883,Unknown,United Kingdom,,5343,63,297.99,Promising,0.009361342457157038,0,Low Risk
17884,Unknown,United Kingdom,,5365,111,686.67,Potential Loyalists,0.0,0,Low Risk
17886,Unknown,United Kingdom,,5305,71,709.41,Potential Loyalists,0.0,0,Low Risk
17887,Unknown,United Kingdom,,5489,10,111.35,At Risk,1.0,1,Critical Risk
17888,Unknown,United Kingdom,,5214,40,420.22,Loyal Customers,0.0,0,Low Risk
17889,Unknown,United Kingdom,,5219,9,102.02,Need Attention,0.0,0,Low Risk
17892,Unknown,United Kingdom,,5340,26,142.1,Need Attention,0.006028601103132316,0,Low Risk
17894,Unknown,United Kingdom,,5429,27,235.67,Need Attention,0.986157965078811,1,Critical Risk
17897,Unknown,United Kingdom,,5700,65,397.17,Promising,0.9995711797997388,1,Critical Risk
17899,Unknown,United Kingdom,,5462,29,148.35,About to Sleep,1.0,1,Critical Risk
17900,Unknown,United Kingdom,,5491,4,79.8,At Risk,1.0,1,Critical Risk
17901,Unknown,United Kingdom,,5244,19,110.38,Need Attention,0.0,0,Low Risk
17905,Unknown,United Kingdom,,5370,27,425.34,Promising,0.02091224657486706,0,Low Risk
17906,Unknown,United Kingdom,,5373,12,72.9,About to Sleep,0.020563469636111248,0,Low Risk
17908,Unknown,United Kingdom,,5881,51,202.48,Need Attention,0.9980181086519114,1,Critical Risk
17912,Unknown,United Kingdom,,5495,16,115.9,At Risk,0.9980983050827283,1,Critical Risk
17913,Unknown,United Kingdom,,5184,25,156.55,Recent Customers,0.0,0,Low Risk
17914,Unknown,United Kingdom,,5365,72,316.06,Promising,0.021316520200588256,0,Low Risk
17917,Unknown,United Kingdom,,5547,28,107.16,About to Sleep,1.0,1,Critical Risk
17919,Unknown,United Kingdom,,5185,23,1304.04,Loyal Customers,0.0,0,Low Risk
17920,Unknown,United Kingdom,,5366,328,1667.14,Loyal Customers,0.005737629448299546,0,Low Risk
17921,Unknown,United Kingdom,,5367,41,224.76,Promising,0.003336787800794907,0,Low Risk
17923,Unknown,United Kingdom,,5494,1,207.5,At Risk,1.0,1,Critical Risk
17924,Unknown,United Kingdom,,5222,20,2076.72,Potential Loyalists,0.0,0,Low Risk
17925,Unknown,United Kingdom,,5850,1,244.08,At Risk,1.0,1,Critical Risk
17928,Unknown,United Kingdom,,5343,17,78.26,About to Sleep,0.010974894634704023,0,Low Risk
17929,Unknown,United Kingdom,,5436,2,196.2,At Risk,1.0,1,Critical Risk
17930,Unknown,United Kingdom,,5367,14,749.88,Promising,0.010999536025543162,0,Low Risk
17932,Unknown,United Kingdom,,5189,68,986.07,Loyal Customers,0.0,0,Low Risk
17934,Unknown,United Kingdom,,5184,19,638.45,Potential Loyalists,0.0,0,Low Risk
17936,Unknown,United Kingdom,,5426,68,351.92,Recent Customers,0.982591498242533,1,Critical Risk
17937,Unknown,United Kingdom,,5305,23,2080.26,Potential Loyalists,0.0,0,Low Risk
17939,Unknown,United Kingdom,,5462,12,99.14,At Risk,0.9932642320149984,1,Critical Risk
17940,Unknown,United Kingdom,,5253,14,3537.54,Potential Loyalists,0.0,0,Low Risk
17941,Unknown,United Kingdom,,5520,2,304.56,At Risk,1.0,1,Critical Risk
17942,Unknown,United Kingdom,,5485,2,77.5,At Risk,1.0,1,Critical Risk
17947,Unknown,United Kingdom,,5486,9,176.68,At Risk,1.0,1,Critical Risk
17949,Unknown,United Kingdom,,5187,24,13175.96,Loyal Customers,0.0,0,Low Risk
17950,Unknown,United Kingdom,,5638,36,234.63,Need Attention,1.0,1,Critical Risk
17951,Unknown,United Kingdom,,5881,5,295.5,At Risk,1.0,1,Critical Risk
17954,Unknown,United Kingdom,,5308,237,1130.5,Loyal Customers,0.0016835016835016836,0,Low Risk
17955,Unknown,United Kingdom,,5403,18,394.1,Need Attention,0.9892719683606193,1,Critical Risk
17956,Unknown,United Kingdom,,5434,1,12.75,At Risk,1.0,1,Critical Risk
17957,Unknown,United Kingdom,,5428,31,111.68,Need Attention,0.9928541863713101,1,Critical Risk
17961,Unknown,United Kingdom,,5185,71,291.75,Potential Loyalists,0.0,0,Low Risk
17964,Unknown,United Kingdom,,5305,88,423.27,Potential Loyalists,0.0,0,Low Risk
17965,Unknown,United Kingdom,,5193,230,1910.19,Champions,0.0,0,Low Risk
17966,Unknown,United Kingdom,,5217,62,951.43,Loyal Customers,0.0,0,Low Risk
17967,Unknown,United Kingdom,,5822,41,107.92,Need Attention,1.0,1,Critical Risk
17968,Unknown,United Kingdom,,5881,74,237.0,Need Attention,1.0,1,Critical Risk
17970,Unknown,United Kingdom,,5189,27,534.59,Potential Loyalists,0.0,0,Low Risk
17972,Unknown,United Kingdom,,5190,30,135.19,Recent Customers,0.0,0,Low Risk
17974,Unknown,United Kingdom,,5433,18,159.12,At Risk,1.0,1,Critical Risk
17975,Unknown,United Kingdom,,5337,123,1572.51,Loyal Customers,0.0,0,Low Risk
17976,Unknown,United Kingdom,,5850,56,313.29,Need Attention,1.0,1,Critical Risk
17977,Unknown,United Kingdom,,5244,19,266.45,Promising,0.0,0,Low Risk
17978,Unknown,United Kingdom,,5638,12,300.92,About to Sleep,1.0,1,Critical Risk
17979,Unknown,United Kingdom,,5427,39,168.8,Need Attention,0.9951892551892553,1,Critical Risk
17987,Unknown,United Kingdom,,5341,13,198.57,Need Attention,0.0,0,Low Risk
17988,Unknown,United Kingdom,,5521,4,13.37,At Risk,1.0,1,Critical Risk
17994,Unknown,United Kingdom,,5221,35,364.64,Recent Customers,0.0,0,Low Risk
17995,Unknown,United Kingdom,,5466,2,76.1,At Risk,1.0,1,Critical Risk
17997,Unknown,United Kingdom,,5248,109,1263.8,Loyal Customers,0.0,0,Low Risk
17999,Unknown,United Kingdom,,5486,88,375.04,Recent Customers,0.9922459401301438,1,Critical Risk
18004,Unknown,United Kingdom,,5547,32,139.52,About to Sleep,1.0,1,Critical Risk
18005,Unknown,United Kingdom,,5365,31,90.65,Need Attention,0.004135856623637048,0,Low Risk
18008,Unknown,United Kingdom,,5220,1,162.5,Need Attention,0.003982888331612333,0,Low Risk
18011,Unknown,United Kingdom,,5881,28,102.79,About to Sleep,0.9992101042502004,1,Critical Risk
18013,Unknown,United Kingdom,,5340,31,187.29,Need Attention,0.0,0,Low Risk
18014,Unknown,United Kingdom,,5213,29,159.67,Recent Customers,0.0,0,Low Risk
18015,Unknown,United Kingdom,,5396,46,120.03,Need Attention,0.009317481489266812,0,Low Risk
18016,Unknown,United Kingdom,,5336,54,690.91,Potential Loyalists,0.0,0,Low Risk
18017,Unknown,United Kingdom,,5495,1,165.0,At Risk,1.0,1,Critical Risk
18022,Unknown,United Kingdom,,5427,141,528.8,Recent Customers,0.9953468155932947,1,Critical Risk
18024,Unknown,United Kingdom,,5248,21,389.78,Recent Customers,0.0,0,Low Risk
18027,Unknown,United Kingdom,,5488,21,115.31,At Risk,1.0,1,Critical Risk
18030,Unknown,United Kingdom,,5396,5,109.55,At Risk,0.0013944570332926618,0,Low Risk
18032,Unknown,United Kingdom,,5284,5,73.5,About to Sleep,0.0,0,Low Risk
18033,Unknown,United Kingdom,,5398,32,92.17,Need Attention,0.004135856623637048,0,Low Risk
18035,Unknown,United Kingdom,,5427,22,214.11,Need Attention,0.9885047001049828,1,Critical Risk
18036,Unknown,United Kingdom,,5312,72,256.23,Recent Customers,0.0,0,Low Risk
18037,Unknown,United Kingdom,,5309,8,40.5,About to Sleep,0.003277972027972028,0,Low Risk
18040,Unknown,United Kingdom,,5312,12,239.0,Need Attention,0.0,0,Low Risk
18041,Unknown,United Kingdom,,5250,183,1900.57,Champions,0.0,0,Low Risk
18043,Unknown,United Kingdom,,5669,59,277.91,Need Attention,1.0,1,Critical Risk
18044,Unknown,United Kingdom,,5396,44,747.37,Recent Customers,0.0023872679045092837,0,Low Risk
18055,Unknown,United Kingdom,,5461,123,2511.49,Potential Loyalists,0.9973099570361488,1,Critical Risk
18059,Unknown,United Kingdom,,5459,6,124.08,At Risk,1.0,1,Critical Risk
18061,Unknown,United Kingdom,,5217,24,1213.91,Loyal Customers,0.0,0,Low Risk
18062,Unknown,United Kingdom,,5376,20,485.92,Need Attention,0.0062632795066619685,0,Low Risk
18065,Unknown,United Kingdom,,5279,81,1414.96,Loyal Customers,0.0,0,Low Risk
18069,Unknown,United Kingdom,,5185,193,1071.41,Champions,0.0,0,Low Risk
18071,Unknown,United Kingdom,,5638,14,258.95,About to Sleep,1.0,1,Critical Risk
