customer_id,customer_name,state,segment,predicted_purchases,predicted_avg_value,predicted_clv,p_alive,predicted_clv_segment,prediction_period_days,clv_horizon_months,computed_at
17730,Unknown,United Kingdom,Champions,37.25,24.0037,3251.41,0.6419495637552085,Medium Potential,90,12,2026-02-26T05:42:47.919635
17731,Unknown,United Kingdom,Recent Customers,11.9956,18.9021,824.52,0.6383599204018852,Low Potential,90,12,2026-02-26T05:42:47.919635
17732,Unknown,United Kingdom,About to Sleep,985.171,16.8872,60497.38,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
17733,Unknown,United Kingdom,Need Attention,1294.9534,20.6626,97298.56,0.6255813405155674,High Potential,90,12,2026-02-26T05:42:47.919635
17735,Unknown,United Kingdom,Loyal Customers,53.3489,19.6112,3804.49,0.6367349066337685,Medium Potential,90,12,2026-02-26T05:42:47.919635
17737,Unknown,United Kingdom,Need Attention,347.5079,14.565,18405.28,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
17738,Unknown,United Kingdom,Recent Customers,2312.9104,19.0224,159989.48,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
17739,Unknown,United Kingdom,Potential Loyalists,5.254,46.3196,884.96,0.6397172660964349,Low Potential,90,12,2026-02-26T05:42:47.919635
17742,Unknown,United Kingdom,Promising,750.4431,23.2746,63513.68,0.641404383691382,High Potential,90,12,2026-02-26T05:42:47.919635
17744,Unknown,United Kingdom,Recent Customers,34.7908,16.5728,2096.66,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
17750,Unknown,United Kingdom,Recent Customers,23.7939,10.9236,945.15,0.6304367814562728,Low Potential,90,12,2026-02-26T05:42:47.919635
17754,Unknown,United Kingdom,Loyal Customers,12.6838,22.9887,1060.31,0.6386854204817225,Low Potential,90,12,2026-02-26T05:42:47.919635
17757,Unknown,United Kingdom,Champions,30.0459,7.266,793.87,0.6400434582875998,Low Potential,90,12,2026-02-26T05:42:47.919635
17758,Unknown,United Kingdom,Loyal Customers,34.7747,7.1643,905.95,0.6400434582875998,Low Potential,90,12,2026-02-26T05:42:47.919635
17760,Unknown,United Kingdom,At Risk,491.2898,19.1711,34249.33,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
17761,Unknown,United Kingdom,Recent Customers,1086.3218,37.5147,148192.86,0.6352759313761016,High Potential,90,12,2026-02-26T05:42:47.919635
17764,Unknown,United Kingdom,Recent Customers,984.1876,13.5688,48560.89,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
17765,Unknown,United Kingdom,At Risk,680.5825,8.5567,21176.51,0.6301690232180153,Medium Potential,90,12,2026-02-26T05:42:47.919635
17768,Unknown,United Kingdom,Potential Loyalists,27.7543,20.7681,2096.01,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
17769,Unknown,United Kingdom,Champions,44.4111,11.2057,1809.66,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17770,Unknown,United Kingdom,Potential Loyalists,6.5096,31.1958,738.44,0.6416224001351336,Low Potential,90,12,2026-02-26T05:42:47.919635
17774,Unknown,United Kingdom,Potential Loyalists,61.6246,8.6514,1938.69,0.6347903495591322,Medium Potential,90,12,2026-02-26T05:42:47.919635
17781,Unknown,United Kingdom,At Risk,565.6603,8.602,17693.85,0.6285114585460324,Medium Potential,90,12,2026-02-26T05:42:47.919635
17783,Unknown,United Kingdom,Need Attention,1709.8615,3.747,23297.64,0.6332820228945715,Medium Potential,90,12,2026-02-26T05:42:47.919635
17787,Unknown,United Kingdom,Champions,8.5302,15.3915,477.43,0.6400434582875998,Low Potential,90,12,2026-02-26T05:42:47.919635
17788,Unknown,United Kingdom,At Risk,169.3093,5.5667,3427.25,0.6270713259922407,Medium Potential,90,12,2026-02-26T05:42:47.919635
17789,Unknown,United Kingdom,About to Sleep,791.6554,16.1357,46450.6,0.6282978970603043,High Potential,90,12,2026-02-26T05:42:47.919635
17790,Unknown,United Kingdom,Champions,13.8913,9.7633,493.18,0.6433692015763358,Low Potential,90,12,2026-02-26T05:42:47.919635
17791,Unknown,United Kingdom,Need Attention,576.2349,10.61,22232.19,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17796,Unknown,United Kingdom,Recent Customers,6.2605,7.3856,168.14,0.6380887970590081,Low Potential,90,12,2026-02-26T05:42:47.919635
17797,Unknown,United Kingdom,Recent Customers,2534.3568,6.1911,57056.21,0.6399890813743078,High Potential,90,12,2026-02-26T05:42:47.919635
17799,Unknown,United Kingdom,Potential Loyalists,14.2904,6.7354,350.01,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
17800,Unknown,United Kingdom,Loyal Customers,14.2416,11.4838,594.72,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
17802,Unknown,United Kingdom,Loyal Customers,6.5595,8.4323,201.13,0.64331454211402,Low Potential,90,12,2026-02-26T05:42:47.919635
17809,Unknown,United Kingdom,Loyal Customers,3.0662,87.1403,971.6,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
17811,Unknown,United Kingdom,Champions,54.8471,8.7893,1752.97,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17812,Unknown,United Kingdom,Need Attention,10.5732,5.328,204.85,0.6255813405155674,Low Potential,90,12,2026-02-26T05:42:47.919635
17813,Unknown,United Kingdom,Potential Loyalists,93.5201,4.6659,1586.75,0.6336049337516346,Low Potential,90,12,2026-02-26T05:42:47.919635
17816,Unknown,United Kingdom,About to Sleep,3.7916,1.9662,27.11,0.63193833143466,Low Potential,90,12,2026-02-26T05:42:47.919635
17817,Unknown,United Kingdom,Promising,35.1606,11.8384,1513.62,0.6348442847602177,Low Potential,90,12,2026-02-26T05:42:47.919635
17819,Unknown,United Kingdom,Potential Loyalists,2.0104,78.9785,577.38,0.6399890813743078,Low Potential,90,12,2026-02-26T05:42:47.919635
17827,Unknown,United Kingdom,Champions,31.2516,9.2886,1055.58,0.6415678890778506,Low Potential,90,12,2026-02-26T05:42:47.919635
17828,Unknown,Malta,Potential Loyalists,2521.256,18.9355,173604.52,0.6366808108089309,High Potential,90,12,2026-02-26T05:42:47.919635
17830,Unknown,United Kingdom,About to Sleep,401.3134,15.8643,23151.11,0.6370054547098494,Medium Potential,90,12,2026-02-26T05:42:47.919635
17831,Unknown,United Kingdom,At Risk,114.0586,17.7,7341.23,0.6336587682334197,Medium Potential,90,12,2026-02-26T05:42:47.919635
17835,Unknown,United Kingdom,Need Attention,1086.4141,6.0074,23732.81,0.6353299078348292,Medium Potential,90,12,2026-02-26T05:42:47.919635
17837,Unknown,United Kingdom,Loyal Customers,19.4662,8.7185,617.15,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17838,Unknown,United Kingdom,Champions,6.004,22.3448,487.85,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
17841,Unknown,United Kingdom,Champions,267.7357,5.2095,5071.89,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
17843,Unknown,United Kingdom,Promising,2067.5834,5.5744,41911.04,0.6381430125139277,High Potential,90,12,2026-02-26T05:42:47.919635
17848,Unknown,United Kingdom,Need Attention,15.8019,21.6194,1242.28,0.6300084228646686,Low Potential,90,12,2026-02-26T05:42:47.919635
17849,Unknown,United Kingdom,Recent Customers,7.3417,23.9132,638.41,0.6397172660964349,Low Potential,90,12,2026-02-26T05:42:47.919635
17850,Unknown,United Kingdom,Recent Customers,72.3871,18.498,4869.15,0.6081302547245364,Medium Potential,90,12,2026-02-26T05:42:47.919635
17854,Unknown,United Kingdom,Need Attention,171.4517,66.5,41460.14,0.6350061178607801,High Potential,90,12,2026-02-26T05:42:47.919635
17855,Unknown,United Kingdom,About to Sleep,930.4393,12.2924,41590.3,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
17856,Unknown,United Kingdom,Recent Customers,3.8928,68.9282,975.72,0.6370054547098494,Low Potential,90,12,2026-02-26T05:42:47.919635
17857,Unknown,United Kingdom,Loyal Customers,3.8325,523.8457,7300.5,0.6417859610978717,Medium Potential,90,12,2026-02-26T05:42:47.919635
17858,Unknown,United Kingdom,Champions,8.7618,18.9272,603.04,0.6434238656828135,Low Potential,90,12,2026-02-26T05:42:47.919635
17859,Unknown,United Kingdom,Need Attention,1317.4815,6.1704,29561.41,0.6364644734644926,Medium Potential,90,12,2026-02-26T05:42:47.919635
17860,Unknown,United Kingdom,Need Attention,2709.3369,4.3531,42887.33,0.6143621074320499,High Potential,90,12,2026-02-26T05:42:47.919635
17861,Unknown,United Kingdom,Loyal Customers,70.4287,8.0794,2069.17,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17863,Unknown,United Kingdom,Champions,9.3996,21.6112,738.68,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17864,Unknown,United Kingdom,Loyal Customers,60.3522,5.5401,1215.84,0.641840490683726,Low Potential,90,12,2026-02-26T05:42:47.919635
17865,Unknown,United Kingdom,Champions,16.2923,28.63,1696.18,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17867,Unknown,United Kingdom,Recent Customers,3103.7474,2.7646,31202.25,0.6386311589448211,Medium Potential,90,12,2026-02-26T05:42:47.919635
17869,Unknown,United Kingdom,Promising,3.8289,11.1057,154.63,0.636626719579975,Low Potential,90,12,2026-02-26T05:42:47.919635
17870,Unknown,United Kingdom,Loyal Customers,13.8915,9.6771,488.83,0.6385226497005074,Low Potential,90,12,2026-02-26T05:42:47.919635
17873,Unknown,United Kingdom,Recent Customers,2.6092,41.4104,392.9,0.6366808108089309,Low Potential,90,12,2026-02-26T05:42:47.919635
17874,Unknown,United Kingdom,About to Sleep,342.9033,20.46,25512.01,0.6350061178607801,Medium Potential,90,12,2026-02-26T05:42:47.919635
17880,Unknown,United Kingdom,Need Attention,1452.5861,17.6508,93233.84,0.6207632947704186,High Potential,90,12,2026-02-26T05:42:47.919635
17881,Unknown,United Kingdom,About to Sleep,458.2544,16.6688,27776.55,0.6364644734644926,Medium Potential,90,12,2026-02-26T05:42:47.919635
17883,Unknown,United Kingdom,Promising,163.6306,4.73,2814.45,0.6348982245439281,Medium Potential,90,12,2026-02-26T05:42:47.919635
17884,Unknown,United Kingdom,Potential Loyalists,13.8529,6.1862,311.62,0.6337126072892719,Low Potential,90,12,2026-02-26T05:42:47.919635
17886,Unknown,United Kingdom,Potential Loyalists,31.5513,9.9917,1146.37,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
17887,Unknown,United Kingdom,At Risk,564.3642,11.135,22851.62,0.6270713259922407,Medium Potential,90,12,2026-02-26T05:42:47.919635
17888,Unknown,United Kingdom,Loyal Customers,7.5271,10.5055,287.55,0.641895024902707,Low Potential,90,12,2026-02-26T05:42:47.919635
17889,Unknown,United Kingdom,Need Attention,519.7141,11.3356,21422.8,0.6416224001351336,Medium Potential,90,12,2026-02-26T05:42:47.919635
17892,Unknown,United Kingdom,Need Attention,1486.0406,5.4654,29533.84,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
17894,Unknown,United Kingdom,Need Attention,6.3815,8.7285,202.55,0.6302761128639838,Low Potential,90,12,2026-02-26T05:42:47.919635
17897,Unknown,United Kingdom,Promising,19.9071,6.1103,442.32,0.6159300234875151,Low Potential,90,12,2026-02-26T05:42:47.919635
17899,Unknown,United Kingdom,About to Sleep,1640.4149,5.1155,30514.7,0.6285114585460324,Medium Potential,90,12,2026-02-26T05:42:47.919635
17900,Unknown,United Kingdom,At Risk,225.7073,19.95,16374.04,0.6269647808687197,Medium Potential,90,12,2026-02-26T05:42:47.919635
17901,Unknown,United Kingdom,Need Attention,1094.8463,5.8095,23129.13,0.6402610121462423,Medium Potential,90,12,2026-02-26T05:42:47.919635
17905,Unknown,United Kingdom,Promising,3.0123,15.7533,172.56,0.6334434577467953,Low Potential,90,12,2026-02-26T05:42:47.919635
17906,Unknown,United Kingdom,About to Sleep,683.9446,6.075,15108.96,0.6332820228945715,Medium Potential,90,12,2026-02-26T05:42:47.919635
17908,Unknown,United Kingdom,Need Attention,2783.9757,3.9702,40192.51,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
17912,Unknown,United Kingdom,At Risk,7.9869,7.2438,210.38,0.6267517449275591,Low Potential,90,12,2026-02-26T05:42:47.919635
17913,Unknown,United Kingdom,Recent Customers,1447.9497,6.262,32971.13,0.6435332078298328,Medium Potential,90,12,2026-02-26T05:42:47.919635
17914,Unknown,United Kingdom,Promising,4106.4577,4.3897,65549.52,0.6337126072892719,High Potential,90,12,2026-02-26T05:42:47.919635
17917,Unknown,United Kingdom,About to Sleep,1572.4519,3.8271,21883.38,0.623988855995589,Medium Potential,90,12,2026-02-26T05:42:47.919635
17919,Unknown,United Kingdom,Loyal Customers,1332.0006,56.6974,274621.71,0.6434785344338476,High Potential,90,12,2026-02-26T05:42:47.919635
17920,Unknown,United Kingdom,Loyal Customers,36.3216,5.0827,671.32,0.6336587682334197,Low Potential,90,12,2026-02-26T05:42:47.919635
17921,Unknown,United Kingdom,Promising,2338.0022,5.482,46607.01,0.6336049337516346,High Potential,90,12,2026-02-26T05:42:47.919635
17923,Unknown,United Kingdom,At Risk,56.4124,207.5,42565.72,0.6268049971255752,High Potential,90,12,2026-02-26T05:42:47.919635
17924,Unknown,United Kingdom,Potential Loyalists,1.7521,103.836,661.57,0.6414588808563683,Low Potential,90,12,2026-02-26T05:42:47.919635
17925,Unknown,United Kingdom,At Risk,54.7317,244.08,48577.87,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
17928,Unknown,United Kingdom,About to Sleep,971.3943,4.6035,16261.14,0.6348982245439281,Medium Potential,90,12,2026-02-26T05:42:47.919635
17929,Unknown,United Kingdom,At Risk,113.3822,98.1,40446.52,0.6299013787016665,Medium Potential,90,12,2026-02-26T05:42:47.919635
17930,Unknown,United Kingdom,Promising,13.3057,53.5629,2591.61,0.6336049337516346,Medium Potential,90,12,2026-02-26T05:42:47.919635
17932,Unknown,United Kingdom,Loyal Customers,71.5773,14.501,3774.34,0.6432598872954712,Medium Potential,90,12,2026-02-26T05:42:47.919635
17934,Unknown,United Kingdom,Potential Loyalists,1100.4418,33.6026,134464.38,0.6435332078298328,High Potential,90,12,2026-02-26T05:42:47.919635
17936,Unknown,United Kingdom,Recent Customers,3858.2731,5.1753,72609.89,0.6304367814562728,High Potential,90,12,2026-02-26T05:42:47.919635
17937,Unknown,United Kingdom,Potential Loyalists,5.4483,90.4461,1791.92,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
17939,Unknown,United Kingdom,At Risk,678.7924,8.2617,20392.65,0.6285114585460324,Medium Potential,90,12,2026-02-26T05:42:47.919635
17940,Unknown,United Kingdom,Potential Loyalists,3.8755,252.6814,3560.97,0.6397716199148393,Medium Potential,90,12,2026-02-26T05:42:47.919635
17941,Unknown,United Kingdom,At Risk,112.5759,152.28,62338.39,0.6254219093460998,High Potential,90,12,2026-02-26T05:42:47.919635
17942,Unknown,United Kingdom,At Risk,112.9112,38.75,15910.21,0.6272844705605466,Medium Potential,90,12,2026-02-26T05:42:47.919635
17947,Unknown,United Kingdom,At Risk,508.0573,19.6311,36268.09,0.6272311776273506,Medium Potential,90,12,2026-02-26T05:42:47.919635
17949,Unknown,United Kingdom,Loyal Customers,2.1885,548.9983,4369.03,0.6433692015763358,Medium Potential,90,12,2026-02-26T05:42:47.919635
17950,Unknown,United Kingdom,Need Attention,2006.1532,6.5175,47545.83,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
17951,Unknown,United Kingdom,At Risk,272.9388,59.1,58657.03,0.6065306597126334,High Potential,90,12,2026-02-26T05:42:47.919635
17954,Unknown,United Kingdom,Loyal Customers,26.4255,4.77,458.36,0.6367890070548783,Low Potential,90,12,2026-02-26T05:42:47.919635
17955,Unknown,United Kingdom,Need Attention,34.1102,21.8944,2715.72,0.6316699354601715,Medium Potential,90,12,2026-02-26T05:42:47.919635
17956,Unknown,United Kingdom,At Risk,56.7008,12.75,2628.86,0.6300084228646686,Medium Potential,90,12,2026-02-26T05:42:47.919635
17957,Unknown,United Kingdom,Need Attention,1758.6198,3.6026,23038.56,0.6303296645112487,Medium Potential,90,12,2026-02-26T05:42:47.919635
17961,Unknown,United Kingdom,Potential Loyalists,6.1832,4.1092,92.39,0.6434785344338476,Low Potential,90,12,2026-02-26T05:42:47.919635
17964,Unknown,United Kingdom,Potential Loyalists,9.2562,4.8099,161.9,0.6369513358997455,Low Potential,90,12,2026-02-26T05:42:47.919635
17965,Unknown,United Kingdom,Champions,23.4348,8.3052,707.75,0.643041314451059,Low Potential,90,12,2026-02-26T05:42:47.919635
17966,Unknown,United Kingdom,Loyal Customers,13.3118,15.3456,742.83,0.6417314361447506,Low Potential,90,12,2026-02-26T05:42:47.919635
17967,Unknown,United Kingdom,Need Attention,2249.3453,2.6322,21529.92,0.6095786758790397,Medium Potential,90,12,2026-02-26T05:42:47.919635
17968,Unknown,United Kingdom,Need Attention,4039.4942,3.2027,47044.68,0.6065306597126334,High Potential,90,12,2026-02-26T05:42:47.919635
17970,Unknown,United Kingdom,Potential Loyalists,1563.1215,19.7996,112542.47,0.6432598872954712,High Potential,90,12,2026-02-26T05:42:47.919635
17972,Unknown,United Kingdom,Recent Customers,1736.6541,4.5063,28457.76,0.6432052371202953,Medium Potential,90,12,2026-02-26T05:42:47.919635
17974,Unknown,United Kingdom,At Risk,1020.7004,8.84,32810.88,0.630061951767552,Medium Potential,90,12,2026-02-26T05:42:47.919635
17975,Unknown,United Kingdom,Loyal Customers,21.1804,12.7846,984.67,0.6352219595031147,Low Potential,90,12,2026-02-26T05:42:47.919635
17976,Unknown,United Kingdom,Need Attention,3064.9765,5.5945,62352.77,0.6081302547245364,High Potential,90,12,2026-02-26T05:42:47.919635
17977,Unknown,United Kingdom,Promising,1094.8463,14.0237,55831.99,0.6402610121462423,High Potential,90,12,2026-02-26T05:42:47.919635
17978,Unknown,United Kingdom,About to Sleep,668.7177,25.0767,60979.03,0.6191830751035756,High Potential,90,12,2026-02-26T05:42:47.919635
17979,Unknown,United Kingdom,Need Attention,2212.6451,4.3282,34824.62,0.6303832207085496,Medium Potential,90,12,2026-02-26T05:42:47.919635
17987,Unknown,United Kingdom,Need Attention,742.9572,15.2746,41266.81,0.6350061178607801,High Potential,90,12,2026-02-26T05:42:47.919635
17988,Unknown,United Kingdom,At Risk,225.1328,3.3425,2736.39,0.6253687746526738,Medium Potential,90,12,2026-02-26T05:42:47.919635
17994,Unknown,United Kingdom,Recent Customers,8.3503,10.4183,316.35,0.6415133826517266,Low Potential,90,12,2026-02-26T05:42:47.919635
17995,Unknown,United Kingdom,At Risk,113.0936,38.05,15648.04,0.6282978970603043,Medium Potential,90,12,2026-02-26T05:42:47.919635
17997,Unknown,United Kingdom,Loyal Customers,26.1618,11.5945,1103.03,0.6400434582875998,Low Potential,90,12,2026-02-26T05:42:47.919635
17999,Unknown,United Kingdom,Recent Customers,27.1457,4.2618,420.69,0.6272311776273506,Low Potential,90,12,2026-02-26T05:42:47.919635
18004,Unknown,United Kingdom,About to Sleep,1797.0879,4.36,28492.01,0.623988855995589,Medium Potential,90,12,2026-02-26T05:42:47.919635
18005,Unknown,United Kingdom,Need Attention,1768.0582,2.9242,18800.57,0.6337126072892719,Medium Potential,90,12,2026-02-26T05:42:47.919635
18008,Unknown,United Kingdom,Need Attention,57.7411,162.5,34119.74,0.6415678890778506,Medium Potential,90,12,2026-02-26T05:42:47.919635
18011,Unknown,United Kingdom,About to Sleep,1528.4573,3.6711,20404.07,0.6065306597126334,Medium Potential,90,12,2026-02-26T05:42:47.919635
18013,Unknown,United Kingdom,Need Attention,1771.8176,6.0416,38925.87,0.6350600713947008,Medium Potential,90,12,2026-02-26T05:42:47.919635
